timestamp,event_type,resource_type,resource_id,details
2169.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2169.0"", ""to_track"": ""WS_02""}"
2169.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2169.0,RetrofitStartedEvent,wagon,W0121,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""8c10546e-9132-4a25-be9e-b1e7d724a3bd"", ""timestamp"": ""1769068896.3204796""}"
2169.0,RetrofitStartedEvent,wagon,W0122,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""c8288931-d634-4ef7-8087-8a37b04e2f83"", ""timestamp"": ""1769068896.320814""}"
2170.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2170.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""2ab56736-56cb-4c2c-bb04-9d14164fc385"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.3211749"", ""track"": ""track_19""}"
2171.0,WagonMovedEvent,wagon,W0123,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2171.0"", ""to_track"": ""WS_02""}"
2171.0,WagonMovedEvent,wagon,W0124,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2171.0"", ""to_track"": ""WS_02""}"
2171.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2172.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2172.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""6880a8d4-846f-4176-9c57-6ad0f8a20804"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.3226366"", ""track"": ""track_19""}"
2214.0,WagonRetrofitCompletedEvent,wagon,W0118,"{""completion_time"": ""2214.0"", ""event_id"": ""b5fd541b-8ed6-4b06-9076-23f8ce026271"", ""timestamp"": ""1769068896.3228571""}"
2214.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""aeab2a6a-1be9-4688-8f48-1a35f1851cb2"", ""timestamp"": ""1769068896.3232613"", ""wagon"": ""id='W0118' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2214.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0118"", ""event_id"": ""66eb62bd-c4b1-4083-8fc5-cb219a92f563"", ""timestamp"": ""1769068896.323421"", ""wagons"": ""[Wagon(id='W0118', length=19.6, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2154.0, retrofit_end_time=2214.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2214.0,WagonRetrofitCompletedEvent,wagon,W0120,"{""completion_time"": ""2214.0"", ""event_id"": ""5e805918-9a04-49df-834d-200e66da12f7"", ""timestamp"": ""1769068896.323663""}"
2214.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""b96ac72c-0d2f-4f71-ac2a-56be84da1ed1"", ""timestamp"": ""1769068896.324068"", ""wagon"": ""id='W0120' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2214.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0120"", ""event_id"": ""47ca18b6-f064-4d61-a1af-85087b9b388c"", ""timestamp"": ""1769068896.324283"", ""wagons"": ""[Wagon(id='W0120', length=19.6, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2154.0, retrofit_end_time=2214.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068896', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2214.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""27dae538-e4f8-4474-8327-fc0ebe796962"", ""timestamp"": ""1769068896.324903"", ""track"": ""track_19""}"
2214.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2215.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2216.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2217.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2218.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2218.0"", ""to_track"": ""retrofitted""}"
2218.0,WagonDistributedEvent,wagon,W0118,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068896"", ""event_id"": ""a3ed1e3f-bee1-424b-b6c3-a99236a828b8"", ""timestamp"": ""1769068896.3263855""}"
2218.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2218.0"", ""to_track"": ""retrofitted""}"
2218.0,WagonDistributedEvent,wagon,W0120,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068896"", ""event_id"": ""41ad9d73-a93e-43c0-a47e-ab3c03244441"", ""timestamp"": ""1769068896.327155""}"
2218.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2219.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2219.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""54f76122-081b-4b9e-93d1-08720bd91401"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.328768"", ""track"": ""track_19""}"
2219.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""aabbe2d6-8be4-42f7-82a0-a008bc733013"", ""timestamp"": ""1769068896.329172"", ""track"": ""track_19""}"
2219.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2220.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2221.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
2222.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
2223.0,WagonParkedEvent,wagon,W0118,"{""event_id"": ""0deaba53-0839-4cbf-87af-e2c81608aaa8"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068896.3304613""}"
2223.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2223.0"", ""to_track"": ""parking7""}"
2223.0,WagonParkedEvent,wagon,W0120,"{""event_id"": ""bf1364d4-b07d-45b5-9ab9-5a5ddba06447"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068896.3312151""}"
2223.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2223.0"", ""to_track"": ""parking7""}"
2223.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
2224.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
2224.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""ef3fda50-2716-483a-8eae-69acbc52186b"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.3324904"", ""track"": ""track_19""}"
2224.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""89a10d03-0540-4615-8830-1ff213813528"", ""timestamp"": ""1769068896.3326907"", ""track"": ""track_19""}"
2224.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2225.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2229.0,WagonRetrofitCompletedEvent,wagon,W0121,"{""completion_time"": ""2229.0"", ""event_id"": ""fee13e56-e82f-4213-a22d-4fc224b1cc20"", ""timestamp"": ""1769068896.333365""}"
2229.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""20e1206d-ac03-4d0f-9b9e-675ed34ec216"", ""timestamp"": ""1769068896.3337479"", ""wagon"": ""id='W0121' length=21.7 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2169.0 retrofit_end_time=2229.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2229.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0121"", ""event_id"": ""18599116-3b47-408b-9558-87384d7f3be2"", ""timestamp"": ""1769068896.3339293"", ""wagons"": ""[Wagon(id='W0121', length=21.7, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2169.0, retrofit_end_time=2229.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2229.0,WagonRetrofitCompletedEvent,wagon,W0122,"{""completion_time"": ""2229.0"", ""event_id"": ""124f4788-1bf2-4702-85a6-2f654588f286"", ""timestamp"": ""1769068896.334234""}"
2229.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""cdb42eb9-6dc6-40b6-b713-b64e2f05b696"", ""timestamp"": ""1769068896.3345757"", ""wagon"": ""id='W0122' length=24.6 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2169.0 retrofit_end_time=2229.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2229.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0122"", ""event_id"": ""680b0879-0e5d-4265-8d86-674c3128102f"", ""timestamp"": ""1769068896.334753"", ""wagons"": ""[Wagon(id='W0122', length=24.6, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2169.0, retrofit_end_time=2229.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2229.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""c75459ef-9604-4c20-832d-c100bd5625f6"", ""timestamp"": ""1769068896.3353786"", ""track"": ""track_19""}"
2229.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2230.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2231.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2231.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2232.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2232.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2233.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2233.0"", ""to_track"": ""retrofitted""}"
2233.0,WagonDistributedEvent,wagon,W0121,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068896"", ""event_id"": ""3f9bc965-d7a1-42a0-b9ed-86324cc61227"", ""timestamp"": ""1769068896.3371952""}"
2233.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2233.0"", ""to_track"": ""retrofitted""}"
2233.0,WagonDistributedEvent,wagon,W0122,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068896"", ""event_id"": ""de06d286-0956-499d-abe1-7b5788e84f78"", ""timestamp"": ""1769068896.3377166""}"
2233.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2233.0,RetrofitStartedEvent,wagon,W0123,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""c7988309-ad93-42e1-8666-467795499728"", ""timestamp"": ""1769068896.338382""}"
2233.0,RetrofitStartedEvent,wagon,W0124,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""f2901d10-5329-47a2-8feb-f03c8d8f7398"", ""timestamp"": ""1769068896.3385928""}"
2234.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2234.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""883da69a-da12-41fa-ae0c-c6c4ea61a019"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.3389711"", ""track"": ""track_19""}"
2234.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""a5131827-b43b-49d3-8043-e15ca72b413e"", ""timestamp"": ""1769068896.3391683"", ""track"": ""track_19""}"
2234.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2235.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2236.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
2237.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
2238.0,WagonMovedEvent,wagon,W0125,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""WS_01""}"
2238.0,WagonMovedEvent,wagon,W0126,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""WS_01""}"
2238.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2238.0,WagonParkedEvent,wagon,W0121,"{""event_id"": ""9e046bf1-4f0f-4c07-a616-fd638158b40b"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068896.3409667""}"
2238.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""parking8""}"
2238.0,WagonParkedEvent,wagon,W0122,"{""event_id"": ""1cffc4ec-12d5-40c2-a755-dbd536365495"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068896.3415651""}"
2238.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""parking8""}"
2238.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
2238.0,RetrofitStartedEvent,wagon,W0125,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""b718a983-7de8-4466-a3b4-0cc6cb388a2b"", ""timestamp"": ""1769068896.3423383""}"
2238.0,RetrofitStartedEvent,wagon,W0126,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""429cea03-2149-406a-bd3b-86d5e4620ea7"", ""timestamp"": ""1769068896.3426104""}"
2239.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2239.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3ca5047c-81e5-4645-ba8d-50810ccacde8"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.3429568"", ""track"": ""track_19""}"
2239.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
2239.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""d0b76cb6-fdb1-42b5-898d-1e19a6b64efa"", ""released_from"": ""yard"", ""timestamp"": ""1769068896.343451"", ""track"": ""track_19""}"
2293.0,WagonRetrofitCompletedEvent,wagon,W0123,"{""completion_time"": ""2293.0"", ""event_id"": ""44d4d524-5ddf-4bf2-a34e-4a2a18277ade"", ""timestamp"": ""1769068896.3437886""}"
2293.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""ef5486ea-fd45-4540-b175-b5d07eca40ae"", ""timestamp"": ""1769068896.3450007"", ""wagon"": ""id='W0123' length=17.4 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2293.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0123"", ""event_id"": ""6c854eb1-0013-41c6-9955-3ff8ff863210"", ""timestamp"": ""1769068896.3452764"", ""wagons"": ""[Wagon(id='W0123', length=17.4, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2233.0, retrofit_end_time=2293.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068896', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2293.0,WagonRetrofitCompletedEvent,wagon,W0124,"{""completion_time"": ""2293.0"", ""event_id"": ""ff1bfe15-a296-468c-805e-3fb47a38a680"", ""timestamp"": ""1769068896.345631""}"
2293.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""32603eff-d265-42f9-ba3d-ddefc4054a11"", ""timestamp"": ""1769068896.3460407"", ""wagon"": ""id='W0124' length=21.7 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068896' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
