timestamp,event_type,resource_type,resource_id,details
2169.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2169.0"", ""to_track"": ""WS_02""}"
2169.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2169.0,RetrofitStartedEvent,wagon,W0121,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""12236e9a-508e-483c-b640-71dbad6e5305"", ""timestamp"": ""1769067389.9948528""}"
2169.0,RetrofitStartedEvent,wagon,W0122,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""69c08434-50c1-4df8-bbd5-9e7089ccd7d5"", ""timestamp"": ""1769067389.995162""}"
2170.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2170.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""d776ea16-61bf-4def-b39b-c16b9ea48e9f"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.995651"", ""track"": ""track_19""}"
2171.0,WagonMovedEvent,wagon,W0123,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2171.0"", ""to_track"": ""WS_02""}"
2171.0,WagonMovedEvent,wagon,W0124,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2171.0"", ""to_track"": ""WS_02""}"
2171.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2172.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2172.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""e408a205-1266-4974-97c1-2d966bc936c3"", ""released_from"": ""yard"", ""timestamp"": ""1769067389.997285"", ""track"": ""track_19""}"
2214.0,WagonRetrofitCompletedEvent,wagon,W0118,"{""completion_time"": ""2214.0"", ""event_id"": ""720623f9-4a97-4370-be65-c0357fb6ef4b"", ""timestamp"": ""1769067389.9976084""}"
2214.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""ecffd70c-3eeb-4e7a-b34a-bc8d3f541807"", ""timestamp"": ""1769067389.998163"", ""wagon"": ""id='W0118' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2214.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0118"", ""event_id"": ""79e15593-46fd-4e73-aafc-711486db2775"", ""timestamp"": ""1769067389.9983969"", ""wagons"": ""[Wagon(id='W0118', length=19.6, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2154.0, retrofit_end_time=2214.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2214.0,WagonRetrofitCompletedEvent,wagon,W0120,"{""completion_time"": ""2214.0"", ""event_id"": ""0380714e-9ea3-4e46-abf0-7d48c2143585"", ""timestamp"": ""1769067389.9987614""}"
2214.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""ce1bc1e4-2269-4887-ab62-9a9c16b847a7"", ""timestamp"": ""1769067389.999249"", ""wagon"": ""id='W0120' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067389' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2214.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0120"", ""event_id"": ""28f0a9bd-5c77-45f9-aa42-e8e577b48a5b"", ""timestamp"": ""1769067389.9995003"", ""wagons"": ""[Wagon(id='W0120', length=19.6, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2154.0, retrofit_end_time=2214.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067389', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2214.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""9d7f059a-64e8-4d64-90d1-3629d8a3ce6c"", ""timestamp"": ""1769067390.000488"", ""track"": ""track_19""}"
2214.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2215.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2216.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2217.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2218.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2218.0"", ""to_track"": ""retrofitted""}"
2218.0,WagonDistributedEvent,wagon,W0118,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067389"", ""event_id"": ""dd2ac51a-b937-467f-b3b2-57ffb62f3f30"", ""timestamp"": ""1769067390.0029004""}"
2218.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2218.0"", ""to_track"": ""retrofitted""}"
2218.0,WagonDistributedEvent,wagon,W0120,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769067389"", ""event_id"": ""433027a7-98ad-4471-b197-1d85951bf906"", ""timestamp"": ""1769067390.0037491""}"
2218.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2219.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2219.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""9e5d7274-fb58-4b37-9622-7518522393ec"", ""released_from"": ""yard"", ""timestamp"": ""1769067390.00486"", ""track"": ""track_19""}"
2219.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""a7e56714-720f-49d2-abb8-f8651b1d0ebe"", ""timestamp"": ""1769067390.0052552"", ""track"": ""track_19""}"
2219.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2220.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2221.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
2222.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
2223.0,WagonParkedEvent,wagon,W0118,"{""event_id"": ""0576656c-6982-46b8-bf5c-b89fcd6c22ef"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769067390.0071244""}"
2223.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2223.0"", ""to_track"": ""parking7""}"
2223.0,WagonParkedEvent,wagon,W0120,"{""event_id"": ""8bc23a5d-a80a-4e45-bacb-4c36092e4597"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769067390.0079727""}"
2223.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2223.0"", ""to_track"": ""parking7""}"
2223.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
2224.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
2224.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""e0c7f1bb-eda7-463c-85a2-a8d2435b9ee7"", ""released_from"": ""yard"", ""timestamp"": ""1769067390.010018"", ""track"": ""track_19""}"
2224.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""48f99b00-9f0b-4cff-b022-4b290e3f738a"", ""timestamp"": ""1769067390.0103648"", ""track"": ""track_19""}"
2224.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2225.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2229.0,WagonRetrofitCompletedEvent,wagon,W0121,"{""completion_time"": ""2229.0"", ""event_id"": ""294ced1f-018f-4c9b-9d4a-32f95571c5d1"", ""timestamp"": ""1769067390.011299""}"
2229.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""2ab507eb-75d4-4baa-8935-dc48d33e5df5"", ""timestamp"": ""1769067390.0119233"", ""wagon"": ""id='W0121' length=21.7 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2169.0 retrofit_end_time=2229.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2229.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0121"", ""event_id"": ""eb87c016-c644-4298-9b5a-7976f6ed2790"", ""timestamp"": ""1769067390.012219"", ""wagons"": ""[Wagon(id='W0121', length=21.7, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2169.0, retrofit_end_time=2229.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067390', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2229.0,WagonRetrofitCompletedEvent,wagon,W0122,"{""completion_time"": ""2229.0"", ""event_id"": ""fb336648-7a95-474a-bdc3-efe25bf3998c"", ""timestamp"": ""1769067390.0126395""}"
2229.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""ba7f0117-328a-4be0-a293-12551155243f"", ""timestamp"": ""1769067390.0131357"", ""wagon"": ""id='W0122' length=24.6 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2169.0 retrofit_end_time=2229.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2229.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0122"", ""event_id"": ""72618750-3108-4dc6-8cc9-f132186fd529"", ""timestamp"": ""1769067390.0134068"", ""wagons"": ""[Wagon(id='W0122', length=24.6, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2169.0, retrofit_end_time=2229.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067390', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2229.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""b8cbbd10-264a-4b40-9063-4d07c5e9dac6"", ""timestamp"": ""1769067390.014385"", ""track"": ""track_19""}"
2229.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2230.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2231.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2231.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2232.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2232.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2233.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2233.0"", ""to_track"": ""retrofitted""}"
2233.0,WagonDistributedEvent,wagon,W0121,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067390"", ""event_id"": ""4d8c1813-01dd-450e-9478-dfc59a38f011"", ""timestamp"": ""1769067390.0172558""}"
2233.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2233.0"", ""to_track"": ""retrofitted""}"
2233.0,WagonDistributedEvent,wagon,W0122,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769067390"", ""event_id"": ""bf08eb01-c345-46f5-b2da-1d215d904f6e"", ""timestamp"": ""1769067390.0180566""}"
2233.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2233.0,RetrofitStartedEvent,wagon,W0123,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""1f3044c8-cf81-46bc-aed8-570441d66d7c"", ""timestamp"": ""1769067390.0187838""}"
2233.0,RetrofitStartedEvent,wagon,W0124,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""05b13785-3ea0-4cc8-8b71-dc4062a3412c"", ""timestamp"": ""1769067390.019082""}"
2234.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2234.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""492f8eeb-b8c0-4942-97bc-93b0c17af965"", ""released_from"": ""yard"", ""timestamp"": ""1769067390.019572"", ""track"": ""track_19""}"
2234.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""61f2d637-f239-490c-a2e6-ae48e1b175f3"", ""timestamp"": ""1769067390.0198543"", ""track"": ""track_19""}"
2234.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2235.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2236.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
2237.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
2238.0,WagonMovedEvent,wagon,W0125,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""WS_01""}"
2238.0,WagonMovedEvent,wagon,W0126,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""WS_01""}"
2238.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2238.0,WagonParkedEvent,wagon,W0121,"{""event_id"": ""b0607ae9-55c1-4baf-a8dc-4720abb349e8"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769067390.023974""}"
2238.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""parking8""}"
2238.0,WagonParkedEvent,wagon,W0122,"{""event_id"": ""06b6b620-3037-4edd-a7e6-be8fefa2656d"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769067390.024864""}"
2238.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""parking8""}"
2238.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
2238.0,RetrofitStartedEvent,wagon,W0125,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""b36b9b34-1c50-486e-95c0-0bc11abaf169"", ""timestamp"": ""1769067390.0264907""}"
2238.0,RetrofitStartedEvent,wagon,W0126,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""fcb0998a-afac-40cb-a800-f45789be645f"", ""timestamp"": ""1769067390.0268912""}"
2239.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2239.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""71c5e9ba-5ff2-45cd-bc60-3ac720257b6b"", ""released_from"": ""yard"", ""timestamp"": ""1769067390.0274906"", ""track"": ""track_19""}"
2239.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
2239.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""b6e7651b-d459-49a7-bb23-fd2ddf38614b"", ""released_from"": ""yard"", ""timestamp"": ""1769067390.028163"", ""track"": ""track_19""}"
2293.0,WagonRetrofitCompletedEvent,wagon,W0123,"{""completion_time"": ""2293.0"", ""event_id"": ""9ef5d9a3-54d5-469b-9a1e-539078405889"", ""timestamp"": ""1769067390.0287373""}"
2293.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""d3e33926-5f92-4fd9-80ed-9209148864be"", ""timestamp"": ""1769067390.0294156"", ""wagon"": ""id='W0123' length=17.4 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2293.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0123"", ""event_id"": ""bad56b67-ad1c-4a70-80de-7b7fe755b848"", ""timestamp"": ""1769067390.0296822"", ""wagons"": ""[Wagon(id='W0123', length=17.4, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2233.0, retrofit_end_time=2293.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067390', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2293.0,WagonRetrofitCompletedEvent,wagon,W0124,"{""completion_time"": ""2293.0"", ""event_id"": ""8b883836-b735-4693-95d1-b971a080353b"", ""timestamp"": ""1769067390.030091""}"
2293.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""670d82e9-73c5-424b-b7e9-bd6056adb4df"", ""timestamp"": ""1769067390.0306382"", ""wagon"": ""id='W0124' length=21.7 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769067390' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
