timestamp,event_type,resource_type,resource_id,details
2169.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2169.0"", ""to_track"": ""WS_02""}"
2169.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2169.0,RetrofitStartedEvent,wagon,W0121,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""657ee498-3586-4569-bfac-083e66969276"", ""timestamp"": ""1769068669.351639""}"
2169.0,RetrofitStartedEvent,wagon,W0122,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""43b08f33-936e-424e-bc5b-c228ea7e2ace"", ""timestamp"": ""1769068669.351894""}"
2170.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2170.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""30bfffc0-de24-4a68-a56f-2ef7b84a1057"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3523643"", ""track"": ""track_19""}"
2171.0,WagonMovedEvent,wagon,W0123,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2171.0"", ""to_track"": ""WS_02""}"
2171.0,WagonMovedEvent,wagon,W0124,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2171.0"", ""to_track"": ""WS_02""}"
2171.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2172.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2172.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""daf06155-ee7e-46d0-a19c-d82e7337069c"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3539174"", ""track"": ""track_19""}"
2214.0,WagonRetrofitCompletedEvent,wagon,W0118,"{""completion_time"": ""2214.0"", ""event_id"": ""550ade1f-cffd-46d9-b03a-25b7c0bed2e9"", ""timestamp"": ""1769068669.3541136""}"
2214.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""2cceb438-952c-4228-b4ec-5c9b50222a7f"", ""timestamp"": ""1769068669.3544505"", ""wagon"": ""id='W0118' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2214.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0118"", ""event_id"": ""4aab47dd-711a-4cea-a312-b89aa1f7e497"", ""timestamp"": ""1769068669.354601"", ""wagons"": ""[Wagon(id='W0118', length=19.6, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2154.0, retrofit_end_time=2214.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2214.0,WagonRetrofitCompletedEvent,wagon,W0120,"{""completion_time"": ""2214.0"", ""event_id"": ""96804b69-0719-4c31-a9e5-3d9b176b638d"", ""timestamp"": ""1769068669.3548315""}"
2214.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""57ba4c3c-7b72-4b5c-b1cc-e586d721488e"", ""timestamp"": ""1769068669.35512"", ""wagon"": ""id='W0120' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2214.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0120"", ""event_id"": ""a12240d5-898b-489b-9605-00fc7548133e"", ""timestamp"": ""1769068669.3552692"", ""wagons"": ""[Wagon(id='W0120', length=19.6, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2154.0, retrofit_end_time=2214.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068669', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2214.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""63289551-dac8-4c1a-8bcc-5f406d819441"", ""timestamp"": ""1769068669.3558075"", ""track"": ""track_19""}"
2214.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2215.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2216.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2217.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2218.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2218.0"", ""to_track"": ""retrofitted""}"
2218.0,WagonDistributedEvent,wagon,W0118,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068669"", ""event_id"": ""e9ba202d-03bf-4287-ac7b-cc77bc6dfbfb"", ""timestamp"": ""1769068669.357012""}"
2218.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2218.0"", ""to_track"": ""retrofitted""}"
2218.0,WagonDistributedEvent,wagon,W0120,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769068669"", ""event_id"": ""f5032f15-16f3-4957-86df-629002792167"", ""timestamp"": ""1769068669.35749""}"
2218.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2219.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2219.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""7967d682-fcb4-4fbf-b23d-f31f39dfda35"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3580399"", ""track"": ""track_19""}"
2219.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""47aec970-96f1-4f1f-b823-31988747f963"", ""timestamp"": ""1769068669.3582244"", ""track"": ""track_19""}"
2219.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2220.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2221.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
2222.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking7""}"
2223.0,WagonParkedEvent,wagon,W0118,"{""event_id"": ""9e44ea08-f203-4d9e-83a6-4265a8896896"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068669.359147""}"
2223.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2223.0"", ""to_track"": ""parking7""}"
2223.0,WagonParkedEvent,wagon,W0120,"{""event_id"": ""b6cebecb-9a9e-454c-886c-5ea693de1265"", ""parking_area_id"": ""parking7"", ""timestamp"": ""1769068669.3596673""}"
2223.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2223.0"", ""to_track"": ""parking7""}"
2223.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
2224.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking7"", ""to_track"": ""track_19""}"
2224.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""b11bafe7-eb03-4ca0-b618-a248a203cb1e"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.360735"", ""track"": ""track_19""}"
2224.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""143ab0aa-3736-478c-9ddb-bfabb2136a12"", ""timestamp"": ""1769068669.3608987"", ""track"": ""track_19""}"
2224.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2225.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2229.0,WagonRetrofitCompletedEvent,wagon,W0121,"{""completion_time"": ""2229.0"", ""event_id"": ""ae0d161d-c1a2-469b-9a14-0150d87a057f"", ""timestamp"": ""1769068669.361435""}"
2229.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""b05aa46b-b712-4894-9fcc-25193759bf6a"", ""timestamp"": ""1769068669.3617556"", ""wagon"": ""id='W0121' length=21.7 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2169.0 retrofit_end_time=2229.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2229.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0121"", ""event_id"": ""406392e3-0ccd-40b8-89ea-eb1f44baa5a4"", ""timestamp"": ""1769068669.361903"", ""wagons"": ""[Wagon(id='W0121', length=21.7, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2169.0, retrofit_end_time=2229.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2229.0,WagonRetrofitCompletedEvent,wagon,W0122,"{""completion_time"": ""2229.0"", ""event_id"": ""3494b562-c222-45ed-b001-620415640961"", ""timestamp"": ""1769068669.3621364""}"
2229.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""4ca7d59c-6481-4f4d-9b77-29542a7a8f51"", ""timestamp"": ""1769068669.362448"", ""wagon"": ""id='W0122' length=24.6 is_loaded=False track='parking8' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2169.0 retrofit_end_time=2229.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2229.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0122"", ""event_id"": ""22c1a09f-a532-418c-9d54-60ad113e569c"", ""timestamp"": ""1769068669.3625987"", ""wagons"": ""[Wagon(id='W0122', length=24.6, is_loaded=False, track='parking8', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2169.0, retrofit_end_time=2229.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2229.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""bb759724-5aa8-44a6-b060-81561b401bb2"", ""timestamp"": ""1769068669.3631332"", ""track"": ""track_19""}"
2229.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2230.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2231.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2231.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2232.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2232.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2233.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2233.0"", ""to_track"": ""retrofitted""}"
2233.0,WagonDistributedEvent,wagon,W0121,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""0026ca12-8847-45d0-b896-2ea4a172974b"", ""timestamp"": ""1769068669.3647118""}"
2233.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2233.0"", ""to_track"": ""retrofitted""}"
2233.0,WagonDistributedEvent,wagon,W0122,"{""batch_id"": ""transport_rake_WS_02_retrofitted_1769068669"", ""event_id"": ""efa8b1e2-561b-4c37-adf1-52b707173a16"", ""timestamp"": ""1769068669.3651855""}"
2233.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2233.0,RetrofitStartedEvent,wagon,W0123,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""f5107d85-bccd-49e4-9539-56261732c61a"", ""timestamp"": ""1769068669.3656092""}"
2233.0,RetrofitStartedEvent,wagon,W0124,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""6e58a14f-f8a7-4b87-a806-1680b4650fa1"", ""timestamp"": ""1769068669.365802""}"
2234.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2234.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""5aa4935f-4ae7-43a5-a6b2-cec23eadf963"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3661282"", ""track"": ""track_19""}"
2234.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""ed36e617-5f15-4719-9472-77d70432ec26"", ""timestamp"": ""1769068669.3663232"", ""track"": ""track_19""}"
2234.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2235.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2236.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
2237.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofitted"", ""to_track"": ""parking8""}"
2238.0,WagonMovedEvent,wagon,W0125,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""WS_01""}"
2238.0,WagonMovedEvent,wagon,W0126,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""WS_01""}"
2238.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2238.0,WagonParkedEvent,wagon,W0121,"{""event_id"": ""034bc52b-8100-4f14-a252-411d85c02483"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068669.3680935""}"
2238.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""parking8""}"
2238.0,WagonParkedEvent,wagon,W0122,"{""event_id"": ""6dcafab4-c2bf-4f77-ad3d-840a4569ea44"", ""parking_area_id"": ""parking8"", ""timestamp"": ""1769068669.3691313""}"
2238.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2238.0"", ""to_track"": ""parking8""}"
2238.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
2238.0,RetrofitStartedEvent,wagon,W0125,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""4a22a4f8-341d-4045-b496-4fe9ce961e19"", ""timestamp"": ""1769068669.3700497""}"
2238.0,RetrofitStartedEvent,wagon,W0126,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""afbdcad8-1479-497e-8971-17061d616f76"", ""timestamp"": ""1769068669.3702652""}"
2239.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2239.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""0ded97a1-661e-4665-aaf4-5c774492c62a"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3706288"", ""track"": ""track_19""}"
2239.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""parking8"", ""to_track"": ""track_19""}"
2239.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""3565dfa4-dfb2-45df-b08c-f9a5068f1c56"", ""released_from"": ""yard"", ""timestamp"": ""1769068669.3710203"", ""track"": ""track_19""}"
2293.0,WagonRetrofitCompletedEvent,wagon,W0123,"{""completion_time"": ""2293.0"", ""event_id"": ""44bbc63d-7508-4dfd-9980-82814f2c3718"", ""timestamp"": ""1769068669.3712206""}"
2293.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""ca69fc8c-d0f7-49f4-a9a8-c52c70856423"", ""timestamp"": ""1769068669.3715463"", ""wagon"": ""id='W0123' length=17.4 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2293.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0123"", ""event_id"": ""e1bf1b2a-15b8-407c-88cf-5eda9cd36cf9"", ""timestamp"": ""1769068669.3717008"", ""wagons"": ""[Wagon(id='W0123', length=17.4, is_loaded=False, track='parking9', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2233.0, retrofit_end_time=2293.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769068669', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2293.0,WagonRetrofitCompletedEvent,wagon,W0124,"{""completion_time"": ""2293.0"", ""event_id"": ""80df0ac6-2469-493a-85da-97169909e3fa"", ""timestamp"": ""1769068669.3719442""}"
2293.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""8738dc67-253f-4ef8-8e36-365f39a16b47"", ""timestamp"": ""1769068669.3722346"", ""wagon"": ""id='W0124' length=21.7 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068669' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
