timestamp,event_type,resource_type,resource_id,details
2787.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking15""}"
2788.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking15""}"
2789.0,WagonParkedEvent,wagon,W0154,"{""event_id"": ""5cc26c9a-5971-468f-92df-4a29bdd60cff"", ""parking_area_id"": ""parking15"", ""timestamp"": ""1769036147.1294227""}"
2789.0,WagonMovedEvent,wagon,W0154,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2789.0"", ""to_track"": ""parking15""}"
2789.0,WagonParkedEvent,wagon,W0155,"{""event_id"": ""592f4cef-6c1d-490a-9862-91fb624ad9d9"", ""parking_area_id"": ""parking15"", ""timestamp"": ""1769036147.130173""}"
2789.0,WagonMovedEvent,wagon,W0155,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2789.0"", ""to_track"": ""parking15""}"
2789.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking15"", ""to_track"": ""track_19""}"
2790.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking15"", ""to_track"": ""track_19""}"
2790.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3e7e8eab-6d78-434e-b7e8-313cf07544da"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.1319168"", ""track"": ""track_19""}"
2790.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""30548acf-4a67-4bf5-8147-1428bb2060b9"", ""timestamp"": ""1769036147.132153"", ""track"": ""track_19""}"
2790.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2791.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2797.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2798.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2804.0,WagonMovedEvent,wagon,W0156,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2804.0"", ""to_track"": ""WS_01""}"
2804.0,WagonMovedEvent,wagon,W0157,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2804.0"", ""to_track"": ""WS_01""}"
2804.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2804.0,RetrofitStartedEvent,wagon,W0156,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""063409d7-444e-4dc2-a03c-7879fee0dfd3"", ""timestamp"": ""1769036147.134484""}"
2804.0,RetrofitStartedEvent,wagon,W0157,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""6de0c999-d3bb-4ab7-9d3e-0b7b668a4ec4"", ""timestamp"": ""1769036147.1347702""}"
2805.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2805.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""b4e8906d-c707-402b-98ad-a1efc559ebcf"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.1352274"", ""track"": ""track_19""}"
2805.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""38634313-126c-4fc0-8e97-145734d88901"", ""timestamp"": ""1769036147.1354487"", ""track"": ""track_19""}"
2805.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2806.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2812.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2813.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2819.0,WagonMovedEvent,wagon,W0158,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2819.0"", ""to_track"": ""WS_02""}"
2819.0,WagonMovedEvent,wagon,W0159,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2819.0"", ""to_track"": ""WS_02""}"
2819.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2819.0,RetrofitStartedEvent,wagon,W0158,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""64c5b787-0d85-4aaf-a169-af7832579c8b"", ""timestamp"": ""1769036147.1377673""}"
2819.0,RetrofitStartedEvent,wagon,W0159,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""cd987791-6589-4bab-ad3c-b1282660f76d"", ""timestamp"": ""1769036147.1380482""}"
2820.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2820.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""71876961-f585-4d42-8f3f-c1f833cb50bd"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.1385205"", ""track"": ""track_19""}"
2820.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""6c6e5332-0d9e-423f-9bbc-70d35b7417fd"", ""timestamp"": ""1769036147.1387439"", ""track"": ""track_19""}"
2820.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2821.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2827.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2828.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2834.0,WagonMovedEvent,wagon,W0160,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2834.0"", ""to_track"": ""WS_01""}"
2834.0,WagonMovedEvent,wagon,W0161,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2834.0"", ""to_track"": ""WS_01""}"
2834.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2835.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2835.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""bb895cc2-4a50-4fa3-bca7-1021feda4a6a"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.141477"", ""track"": ""track_19""}"
2835.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""8909e615-6db9-4983-ae7b-02f35d5034c7"", ""timestamp"": ""1769036147.1417036"", ""track"": ""track_19""}"
2835.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2836.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2842.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2843.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2849.0,WagonMovedEvent,wagon,W0162,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2849.0"", ""to_track"": ""WS_02""}"
2849.0,WagonMovedEvent,wagon,W0163,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2849.0"", ""to_track"": ""WS_02""}"
2849.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2850.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2850.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3487cfb6-88ee-4888-841b-83b3bacb74a6"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.1442075"", ""track"": ""track_19""}"
2864.0,WagonRetrofitCompletedEvent,wagon,W0156,"{""completion_time"": ""2864.0"", ""event_id"": ""c375e8c9-604a-4ab6-997d-9f8d6500e739"", ""timestamp"": ""1769036147.1444807""}"
2864.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""4eec5a27-f6a6-40a9-a03c-c694e29958c8"", ""timestamp"": ""1769036147.1449604"", ""wagon"": ""id='W0156' length=16.7 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2804.0 retrofit_end_time=2864.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2864.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0156"", ""event_id"": ""27eb7650-1c8d-47ab-8eb5-f7ab5eae64f0"", ""timestamp"": ""1769036147.1451738"", ""wagons"": ""[Wagon(id='W0156', length=16.7, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2804.0, retrofit_end_time=2864.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T8', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2864.0,WagonRetrofitCompletedEvent,wagon,W0157,"{""completion_time"": ""2864.0"", ""event_id"": ""65e72e62-1c7c-4cb8-9e2c-e0c595858f5a"", ""timestamp"": ""1769036147.1455197""}"
2864.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""be374181-e31f-4e45-8bed-859b32f7323a"", ""timestamp"": ""1769036147.1459355"", ""wagon"": ""id='W0157' length=15.6 is_loaded=False track='parking16' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2804.0 retrofit_end_time=2864.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2864.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0157"", ""event_id"": ""e7601a2e-6c25-49b8-9d54-b9a6101f4a2f"", ""timestamp"": ""1769036147.1461515"", ""wagons"": ""[Wagon(id='W0157', length=15.6, is_loaded=False, track='parking16', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2804.0, retrofit_end_time=2864.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769036147', train_id='T8', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2864.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""f2c70dd4-cdeb-4b18-b6ac-2391988c30ad"", ""timestamp"": ""1769036147.1469314"", ""track"": ""track_19""}"
2864.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2865.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_01""}"
2866.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2867.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""retrofitted""}"
2868.0,WagonMovedEvent,wagon,W0156,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2868.0"", ""to_track"": ""retrofitted""}"
2868.0,WagonDistributedEvent,wagon,W0156,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036147"", ""event_id"": ""d1423ac8-d65a-4f85-840d-e55aded18479"", ""timestamp"": ""1769036147.1486561""}"
2868.0,WagonMovedEvent,wagon,W0157,"{""from_track"": ""WS_01"", ""movement_type"": ""shunting"", ""timestamp"": ""2868.0"", ""to_track"": ""retrofitted""}"
2868.0,WagonDistributedEvent,wagon,W0157,"{""batch_id"": ""transport_rake_WS_01_retrofitted_1769036147"", ""event_id"": ""609934a4-cafa-416a-b80e-10868bdbbb64"", ""timestamp"": ""1769036147.149349""}"
2868.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2868.0,RetrofitStartedEvent,wagon,W0160,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""f3810add-86a2-4135-a2e5-7490f1636316"", ""timestamp"": ""1769036147.149947""}"
2868.0,RetrofitStartedEvent,wagon,W0161,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""08996b78-bc4f-43e1-8919-90df592f0c4b"", ""timestamp"": ""1769036147.1502259""}"
2869.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""track_19""}"
2869.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""4ecdbf17-ac47-4248-a053-805ea7a3c8d4"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.150688"", ""track"": ""track_19""}"
2869.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""335a2c92-5e93-4a2a-9659-9cd4fb85f528"", ""timestamp"": ""1769036147.1509495"", ""track"": ""track_19""}"
2869.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2870.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofitted""}"
2871.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking16""}"
2872.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofitted"", ""to_track"": ""parking16""}"
2873.0,WagonParkedEvent,wagon,W0156,"{""event_id"": ""f2d2af62-bbf9-4c83-98dc-347366401295"", ""parking_area_id"": ""parking16"", ""timestamp"": ""1769036147.1522484""}"
2873.0,WagonMovedEvent,wagon,W0156,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2873.0"", ""to_track"": ""parking16""}"
2873.0,WagonParkedEvent,wagon,W0157,"{""event_id"": ""6f3245ac-d33c-4d7e-8b2a-7ae8029dffd5"", ""parking_area_id"": ""parking16"", ""timestamp"": ""1769036147.1529744""}"
2873.0,WagonMovedEvent,wagon,W0157,"{""from_track"": ""retrofitted"", ""movement_type"": ""shunting"", ""timestamp"": ""2873.0"", ""to_track"": ""parking16""}"
2873.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking16"", ""to_track"": ""track_19""}"
2874.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking16"", ""to_track"": ""track_19""}"
2874.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""3ee914aa-b6d5-45c0-b892-59729b1c7c39"", ""released_from"": ""yard"", ""timestamp"": ""1769036147.154286"", ""track"": ""track_19""}"
2879.0,WagonRetrofitCompletedEvent,wagon,W0158,"{""completion_time"": ""2879.0"", ""event_id"": ""1f333e89-cba0-4d31-9e58-470f8cdd775d"", ""timestamp"": ""1769036147.1545577""}"
2879.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""1c0b478c-f341-4da9-bbc8-6f1b8cf77166"", ""timestamp"": ""1769036147.155161"", ""wagon"": ""id='W0158' length=22.9 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2819.0 retrofit_end_time=2879.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2879.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0158"", ""event_id"": ""55ee62f8-bf60-4ce8-bdfd-58a4581e0a11"", ""timestamp"": ""1769036147.155385"", ""wagons"": ""[Wagon(id='W0158', length=22.9, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2819.0, retrofit_end_time=2879.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036147', train_id='T8', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2879.0,WagonRetrofitCompletedEvent,wagon,W0159,"{""completion_time"": ""2879.0"", ""event_id"": ""1c3a761e-d11f-43cb-95d0-02ae53c1ba30"", ""timestamp"": ""1769036147.1557555""}"
2879.0,WagonRetrofittedEvent,workshop,WS_02,"{""event_id"": ""33f3aac8-139f-4029-a9f9-ba9cb5ef29f1"", ""timestamp"": ""1769036147.1561782"", ""wagon"": ""id='W0159' length=20.7 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2819.0 retrofit_end_time=2879.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769036147' train_id='T8' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2879.0,BatchRetrofittedEvent,workshop,WS_02,"{""batch_id"": ""single_W0159"", ""event_id"": ""d4148269-3a4c-4657-9850-f216451bb365"", ""timestamp"": ""1769036147.156394"", ""wagons"": ""[Wagon(id='W0159', length=20.7, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2819.0, retrofit_end_time=2879.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769036147', train_id='T8', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2879.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""b82514d8-71dc-4b9d-9ef6-8ab9044c720d"", ""timestamp"": ""1769036147.1572402"", ""track"": ""track_19""}"
2879.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2880.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""WS_02""}"
2881.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2882.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""retrofitted""}"
2883.0,WagonMovedEvent,wagon,W0158,"{""from_track"": ""WS_02"", ""movement_type"": ""shunting"", ""timestamp"": ""2883.0"", ""to_track"": ""retrofitted""}"
