timestamp,event_type,resource_type,resource_id,details
2139.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
2140.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""parking6"", ""to_track"": ""track_19""}"
2140.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""bde3d649-fd10-456b-8f02-8707e2476636"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.8301873"", ""track"": ""track_19""}"
2140.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""36df40ea-f28e-4269-ae64-e06797ca9acd"", ""timestamp"": ""1769068772.830347"", ""track"": ""track_19""}"
2140.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2141.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2147.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2148.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_01""}"
2154.0,WagonMovedEvent,wagon,W0118,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2154.0"", ""to_track"": ""WS_01""}"
2154.0,WagonMovedEvent,wagon,W0120,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2154.0"", ""to_track"": ""WS_01""}"
2154.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2154.0,RetrofitStartedEvent,wagon,W0118,"{""bay_id"": ""WS_01_bay_0"", ""event_id"": ""5c87bafa-31a2-4e03-b6b9-01c38999c6d2"", ""timestamp"": ""1769068772.8319976""}"
2154.0,RetrofitStartedEvent,wagon,W0120,"{""bay_id"": ""WS_01_bay_1"", ""event_id"": ""32dc5272-6e6c-4979-b2a0-9fa7ba4578e5"", ""timestamp"": ""1769068772.8321905""}"
2155.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_01"", ""to_track"": ""track_19""}"
2155.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c0adbb9b-13b7-4a6f-915a-651272d100e8"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.8325126"", ""track"": ""track_19""}"
2155.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""6479806f-0513-447a-a25b-47cd95c325f5"", ""timestamp"": ""1769068772.8326688"", ""track"": ""track_19""}"
2155.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2156.0,WagonMovedEvent,wagon,W0123,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""0b5c7e70-8460-43e2-95c4-2809bad472c6"", ""timestamp"": ""1769068772.8335319"", ""wagon"": ""id='W0123' length=17.4 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0124,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""f44f28f4-5f82-4cb5-bd7e-9b306d4c8899"", ""timestamp"": ""1769068772.834411"", ""wagon"": ""id='W0124' length=21.7 is_loaded=False track='parking9' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2233.0 retrofit_end_time=2293.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0125,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""4be6be3f-cae6-4575-8825-ae4b97398fc2"", ""timestamp"": ""1769068772.835247"", ""wagon"": ""id='W0125' length=17.9 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2238.0 retrofit_end_time=2298.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0126,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""c89cdc92-b3fb-4bab-8961-0a993a22cb39"", ""timestamp"": ""1769068772.8360698"", ""wagon"": ""id='W0126' length=23.1 is_loaded=False track='parking10' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2238.0 retrofit_end_time=2298.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0127,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""7926589a-0fcb-4eab-bd8a-61f37c313a67"", ""timestamp"": ""1769068772.8366377"", ""wagon"": ""id='W0127' length=16.1 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0129,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""37c0d968-1079-4f3b-867f-b73f91e624ab"", ""timestamp"": ""1769068772.8372025"", ""wagon"": ""id='W0129' length=24.2 is_loaded=False track='parking11' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0130,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""7add7f9e-1068-4254-ad57-397734add5bb"", ""timestamp"": ""1769068772.8377635"", ""wagon"": ""id='W0130' length=21.3 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0131,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""9fa00dae-2600-4af6-8ace-a9b8095a3387"", ""timestamp"": ""1769068772.8383281"", ""wagon"": ""id='W0131' length=21.0 is_loaded=False track='parking12' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2317.0 retrofit_end_time=2377.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_WS_02_retrofitted_1769068772' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0132,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""1464291b-51dd-4009-8972-42405dff6700"", ""timestamp"": ""1769068772.838891"", ""wagon"": ""id='W0132' length=21.9 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2411.0 retrofit_end_time=2471.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0133,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""fb3f8599-a183-4532-a89c-690978608359"", ""timestamp"": ""1769068772.839457"", ""wagon"": ""id='W0133' length=20.1 is_loaded=False track='parking13' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2411.0 retrofit_end_time=2471.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,WagonMovedEvent,wagon,W0134,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""2156.0"", ""to_track"": ""retrofit""}"
2156.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""8e5ad35a-5274-497f-856e-630f137ef81e"", ""timestamp"": ""1769068772.8400264"", ""wagon"": ""id='W0134' length=15.8 is_loaded=False track='WS_02' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2420.0 retrofit_end_time=2480.0 status=<WagonStatus.RETROFITTED: 'retrofitted'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_02' rake_id='transport_rake_collection1_retrofit_1769068772' train_id='T7' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2156.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2156.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2157.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""track_19""}"
2157.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""4b46ac98-0c18-414a-a127-a34d09033623"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.8409493"", ""track"": ""track_19""}"
2157.0,LocomotiveAllocatedEvent,locomotive,LOCO_02,"{""allocated_to"": ""yard"", ""event_id"": ""fd2c552c-e81d-4b19-a3d6-080224f813b7"", ""timestamp"": ""1769068772.841113"", ""track"": ""track_19""}"
2157.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2158.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""track_19"", ""to_track"": ""retrofit""}"
2162.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2163.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2164.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2165.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""retrofit"", ""to_track"": ""WS_02""}"
2169.0,WagonMovedEvent,wagon,W0121,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2169.0"", ""to_track"": ""WS_02""}"
2169.0,WagonMovedEvent,wagon,W0122,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2169.0"", ""to_track"": ""WS_02""}"
2169.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2169.0,RetrofitStartedEvent,wagon,W0121,"{""bay_id"": ""WS_02_bay_0"", ""event_id"": ""537da0af-cf88-48ae-a83b-ff918b380e38"", ""timestamp"": ""1769068772.843179""}"
2169.0,RetrofitStartedEvent,wagon,W0122,"{""bay_id"": ""WS_02_bay_1"", ""event_id"": ""8df1a9e3-af07-4089-8513-71f8f5aff98a"", ""timestamp"": ""1769068772.843373""}"
2170.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2170.0,LocomotiveReleasedEvent,locomotive,LOCO_01,"{""event_id"": ""c3f0e9e4-d1a4-4be8-83e9-d5308f130349"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.8436916"", ""track"": ""track_19""}"
2171.0,WagonMovedEvent,wagon,W0123,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2171.0"", ""to_track"": ""WS_02""}"
2171.0,WagonMovedEvent,wagon,W0124,"{""from_track"": ""retrofit"", ""movement_type"": ""shunting"", ""timestamp"": ""2171.0"", ""to_track"": ""WS_02""}"
2171.0,LocomotiveMovementStartedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2172.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_02,"{""from_track"": ""WS_02"", ""to_track"": ""track_19""}"
2172.0,LocomotiveReleasedEvent,locomotive,LOCO_02,"{""event_id"": ""48fc3e3e-87a4-4980-b829-73e84baff8b0"", ""released_from"": ""yard"", ""timestamp"": ""1769068772.8447216"", ""track"": ""track_19""}"
2214.0,WagonRetrofitCompletedEvent,wagon,W0118,"{""completion_time"": ""2214.0"", ""event_id"": ""f14cd2fb-a834-4f61-987f-81b738d37d01"", ""timestamp"": ""1769068772.844909""}"
2214.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""dac291cb-362b-4ec0-90dd-1b521b614160"", ""timestamp"": ""1769068772.8452344"", ""wagon"": ""id='W0118' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2214.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0118"", ""event_id"": ""1931b6aa-c63e-4cf2-830f-385efd5f80da"", ""timestamp"": ""1769068772.845384"", ""wagons"": ""[Wagon(id='W0118', length=19.6, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2154.0, retrofit_end_time=2214.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
2214.0,WagonRetrofitCompletedEvent,wagon,W0120,"{""completion_time"": ""2214.0"", ""event_id"": ""cc5d4363-099b-4750-8db1-bb5c386899f3"", ""timestamp"": ""1769068772.8456075""}"
2214.0,WagonRetrofittedEvent,workshop,WS_01,"{""event_id"": ""488f8f54-e9ad-4a80-80a9-85c9a31cfc42"", ""timestamp"": ""1769068772.8458908"", ""wagon"": ""id='W0120' length=19.6 is_loaded=False track='parking7' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=2154.0 retrofit_end_time=2214.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769068772' train_id='T6' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
2214.0,BatchRetrofittedEvent,workshop,WS_01,"{""batch_id"": ""single_W0120"", ""event_id"": ""5af6be22-c7af-4aa3-b8de-429c7bfe9f8c"", ""timestamp"": ""1769068772.8460371"", ""wagons"": ""[Wagon(id='W0120', length=19.6, is_loaded=False, track='parking7', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=2154.0, retrofit_end_time=2214.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769068772', train_id='T6', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
